age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,salary
56,Local-gov,Assoc-acdm,6,Married-AF-spouse,Craft-repair,Other-relative,White,Female,4360,217,56,Honduras,>50K
58,Federal-gov,9th,7,Married-AF-spouse,Armed-Forces,Unmarried,Asian-Pac-Islander,Male,4793,1604,94,Greece,<=50K
68,Self-emp-not-inc,Bachelors,2,Widowed,Adm-clerical,Husband,Asian-Pac-Islander,Female,154,2014,22,Mexico,>50K
91,Federal-gov,Bachelors,15,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,1390,468,23,Germany,>50K
96,Without-pay,7th-8th,15,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,5236,1740,30,Philippines,<=50K
91,Without-pay,7th-8th,12,Divorced,Machine-op-inspct,Unmarried,Black,Female,7482,1496,29,Ecuador,<=50K
55,Without-pay,9th,7,Separated,Adm-clerical,Not-in-family,Black,Male,8403,2712,91,Outlying-US(Guam-USVI-etc),>50K
92,Self-emp-inc,Assoc-voc,1,Married-spouse-absent,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,9942,1044,8,Cambodia,<=50K
44,Never-worked,11th,15,Separated,Machine-op-inspct,Own-child,Other,Male,7161,3092,28,Nicaragua,<=50K
38,Federal-gov,Assoc-voc,14,Never-married,Prof-specialty,Unmarried,Other,Male,1203,1613,51,Peru,<=50K
64,Never-worked,Some-college,14,Married-spouse-absent,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,2724,793,90,India,<=50K
71,Local-gov,HS-grad,3,Widowed,Armed-Forces,Unmarried,Black,Female,5706,3849,89,China,<=50K
34,State-gov,9th,15,Widowed,Farming-fishing,Wife,Amer-Indian-Eskimo,Male,7140,2941,83,Ecuador,>50K
44,Self-emp-not-inc,Bachelors,3,Married-civ-spouse,Tech-support,Wife,White,Male,4994,3642,57,France,<=50K
27,Private,9th,1,Never-married,Machine-op-inspct,Husband,Black,Male,5461,1112,96,Iran,>50K
26,Self-emp-not-inc,Bachelors,4,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Female,248,101,50,Cuba,>50K
55,Without-pay,5th-6th,2,Married-AF-spouse,Prof-specialty,Not-in-family,Other,Male,5990,598,14,Honduras,<=50K
96,Private,10th,2,Never-married,Adm-clerical,Husband,Other,Male,6260,4038,86,Laos,<=50K
46,Local-gov,9th,11,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,1390,1070,20,Hong,<=50K
98,Self-emp-not-inc,Masters,2,Never-married,Adm-clerical,Wife,Black,Male,4919,4296,86,Poland,>50K
96,Never-worked,HS-grad,2,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,5859,3769,83,El-Salvador,>50K
59,Federal-gov,11th,11,Married-AF-spouse,Tech-support,Wife,Black,Female,475,3048,19,Peru,>50K
68,Without-pay,Masters,10,Married-civ-spouse,Armed-Forces,Not-in-family,Black,Female,8338,4003,79,Outlying-US(Guam-USVI-etc),<=50K
61,Self-emp-not-inc,Assoc-voc,13,Never-married,Craft-repair,Not-in-family,Other,Male,9057,3987,75,Guatemala,>50K
65,State-gov,Preschool,11,Widowed,Protective-serv,Not-in-family,White,Female,5530,3993,26,Cuba,>50K
24,State-gov,Preschool,15,Divorced,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,3350,1025,7,Hong,>50K
84,Private,Preschool,8,Married-AF-spouse,Craft-repair,Other-relative,White,Male,6779,4370,5,Mexico,<=50K
58,Federal-gov,5th-6th,5,Married-AF-spouse,Sales,Other-relative,White,Female,3201,3711,49,England,>50K
82,Without-pay,Bachelors,5,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,2120,4787,68,China,<=50K
49,Self-emp-inc,Bachelors,4,Divorced,Prof-specialty,Husband,Black,Female,9798,2365,77,Portugal,<=50K
39,State-gov,Preschool,14,Married-civ-spouse,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,2843,85,19,Ireland,<=50K
71,Never-worked,9th,13,Never-married,Craft-repair,Other-relative,White,Male,4346,4815,68,Mexico,>50K
70,Without-pay,7th-8th,6,Separated,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,9748,897,86,Poland,>50K
71,Private,Doctorate,5,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,7039,4427,53,Nicaragua,<=50K
81,Self-emp-not-inc,10th,12,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,5881,1574,79,Outlying-US(Guam-USVI-etc),<=50K
22,Federal-gov,Assoc-voc,3,Married-spouse-absent,Other-service,Unmarried,Other,Male,407,3995,53,Italy,>50K
20,Never-worked,Masters,15,Married-spouse-absent,Transport-moving,Unmarried,Other,Female,3252,1671,97,Columbia,>50K
56,Private,Some-college,2,Widowed,Prof-specialty,Own-child,Black,Male,9795,2729,79,China,>50K
57,Private,7th-8th,12,Married-spouse-absent,Sales,Own-child,Black,Female,7924,3150,47,Ecuador,<=50K
25,Self-emp-not-inc,7th-8th,12,Divorced,Craft-repair,Own-child,Black,Male,3104,2224,47,Jamaica,<=50K
52,Local-gov,5th-6th,10,Married-spouse-absent,Sales,Unmarried,Amer-Indian-Eskimo,Male,6203,1789,4,Hungary,>50K
74,Local-gov,Prof-school,12,Widowed,Sales,Husband,Black,Male,6365,2502,96,Dominican-Republic,>50K
47,Never-worked,Doctorate,8,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,1171,258,68,Hong,>50K
87,Without-pay,Assoc-voc,1,Widowed,Transport-moving,Not-in-family,White,Male,304,1824,19,Laos,<=50K
18,State-gov,5th-6th,6,Married-spouse-absent,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,1837,4520,52,Greece,>50K
66,Never-worked,Preschool,3,Separated,Handlers-cleaners,Own-child,White,Female,5584,2576,26,Iran,>50K
64,Federal-gov,Prof-school,14,Married-spouse-absent,Tech-support,Husband,Asian-Pac-Islander,Female,6328,2366,97,Haiti,<=50K
21,Local-gov,Preschool,6,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5711,2357,89,Jamaica,<=50K
78,Never-worked,Some-college,1,Married-spouse-absent,Transport-moving,Wife,Black,Female,116,3830,43,Hungary,<=50K
32,Private,Assoc-voc,3,Never-married,Machine-op-inspct,Own-child,White,Female,3245,4171,21,Yugoslavia,>50K
65,State-gov,1st-4th,9,Widowed,Machine-op-inspct,Wife,White,Male,7005,2941,14,Guatemala,<=50K
32,Self-emp-not-inc,7th-8th,4,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Female,2138,1582,76,Ireland,<=50K
65,Never-worked,9th,9,Married-spouse-absent,Transport-moving,Wife,White,Male,6820,1146,35,Scotland,>50K
87,Without-pay,7th-8th,6,Married-spouse-absent,Sales,Wife,Amer-Indian-Eskimo,Female,8,879,87,Mexico,>50K
64,Never-worked,1st-4th,8,Married-civ-spouse,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,7821,2822,37,Nicaragua,>50K
33,Federal-gov,5th-6th,9,Widowed,Adm-clerical,Husband,White,Female,3861,2756,77,Honduras,>50K
59,Without-pay,Prof-school,5,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Male,8904,879,84,Nicaragua,<=50K
37,Self-emp-not-inc,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,3982,2895,95,Iran,>50K
67,Self-emp-inc,5th-6th,1,Widowed,Sales,Not-in-family,Amer-Indian-Eskimo,Male,4295,4321,47,Ecuador,>50K
37,Never-worked,Masters,10,Married-AF-spouse,Other-service,Husband,Asian-Pac-Islander,Female,8113,3721,41,Nicaragua,>50K
86,Local-gov,Doctorate,3,Married-civ-spouse,Other-service,Husband,Other,Female,2106,1628,81,El-Salvador,<=50K
54,Without-pay,Assoc-acdm,5,Widowed,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,8828,1590,67,Iran,<=50K
71,Private,Masters,3,Separated,Machine-op-inspct,Unmarried,White,Male,1340,1037,43,Ireland,>50K
91,Private,Doctorate,5,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,5207,2004,56,El-Salvador,>50K
48,Without-pay,Some-college,2,Married-AF-spouse,Armed-Forces,Wife,Other,Male,2293,643,37,Dominican-Republic,<=50K
77,Self-emp-inc,11th,11,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,7584,4257,23,Mexico,>50K
68,State-gov,Assoc-acdm,2,Married-spouse-absent,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,285,1215,96,South,>50K
69,Without-pay,9th,9,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Female,8681,3868,77,Canada,>50K
36,Local-gov,10th,10,Widowed,Adm-clerical,Wife,Asian-Pac-Islander,Male,8437,4235,77,Canada,>50K
79,Never-worked,Preschool,14,Separated,Exec-managerial,Other-relative,White,Male,3452,3354,99,England,<=50K
26,Never-worked,Bachelors,13,Married-civ-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,6362,3563,71,Hong,>50K
38,Self-emp-not-inc,Assoc-acdm,15,Married-AF-spouse,Other-service,Other-relative,White,Female,8365,3522,26,Iran,<=50K
65,Never-worked,7th-8th,7,Married-AF-spouse,Farming-fishing,Not-in-family,Black,Male,3976,3937,37,Jamaica,<=50K
35,Self-emp-inc,9th,7,Separated,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,1283,3159,63,Hong,<=50K
54,Self-emp-inc,Masters,9,Married-civ-spouse,Armed-Forces,Unmarried,Black,Male,706,1743,40,United-States,>50K
79,Self-emp-inc,Assoc-voc,5,Married-AF-spouse,Transport-moving,Wife,Amer-Indian-Eskimo,Male,8444,2799,96,Hong,>50K
46,Never-worked,Bachelors,2,Widowed,Sales,Other-relative,Black,Female,9625,880,60,Ireland,>50K
84,Federal-gov,Doctorate,15,Never-married,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,1793,1805,59,Puerto-Rico,<=50K
57,Federal-gov,Assoc-acdm,10,Separated,Tech-support,Husband,White,Female,8412,4397,13,Holand-Netherlands,>50K
36,Federal-gov,Masters,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,746,4934,18,Nicaragua,<=50K
36,Federal-gov,Assoc-voc,14,Never-married,Armed-Forces,Husband,Asian-Pac-Islander,Female,888,1581,45,Thailand,<=50K
